Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
56.60800,0.12794,0.07418,0.00000,0.00012,0.00093,0.00001,0.92467,0.00000,0.00000,0.00010
56.64000,0.12794,0.09421,0.00000,0.00013,0.00091,0.00001,0.90457,0.00000,0.00000,0.00017
56.67200,0.12794,0.09906,0.00000,0.00015,0.00069,0.00001,0.89995,0.00000,0.00000,0.00014
56.70400,0.12794,0.11314,0.00000,0.00013,0.00071,0.00001,0.88587,0.00000,0.00000,0.00015
56.73600,0.12794,0.13685,0.00000,0.00012,0.00116,0.00001,0.86165,0.00000,0.00000,0.00020
56.76800,0.12794,0.11537,0.00000,0.00012,0.00139,0.00001,0.88297,0.00000,0.00000,0.00015
56.80000,0.12794,0.09043,0.00000,0.00009,0.00179,0.00000,0.90758,0.00000,0.00000,0.00011
56.83200,0.12794,0.08087,0.00000,0.00015,0.00206,0.00000,0.91679,0.00000,0.00000,0.00012
56.86400,0.12794,0.10589,0.00000,0.00025,0.00846,0.00000,0.88505,0.00000,0.00000,0.00035
56.89600,0.12794,0.28733,0.00000,0.00099,0.03549,0.00001,0.67455,0.00000,0.00001,0.00162
56.92800,0.12794,0.58783,0.00007,0.00243,0.09959,0.00006,0.30301,0.00005,0.00010,0.00686
56.96000,0.12794,0.83633,0.00206,0.00267,0.08413,0.00015,0.06450,0.00094,0.00044,0.00879
56.99200,0.12794,0.93472,0.00393,0.00228,0.02977,0.00011,0.02392,0.00114,0.00031,0.00382
57.02400,0.12794,0.95317,0.00166,0.00124,0.01924,0.00005,0.02199,0.00063,0.00013,0.00190
57.05600,0.12794,0.97464,0.00048,0.00072,0.00860,0.00002,0.01476,0.00020,0.00007,0.00051
57.08800,0.12794,0.96450,0.00021,0.00050,0.01246,0.00001,0.02172,0.00011,0.00003,0.00047
57.12000,0.12794,0.96703,0.00020,0.00048,0.01083,0.00001,0.02093,0.00011,0.00003,0.00038
57.15200,0.12794,0.97254,0.00021,0.00039,0.00981,0.00001,0.01642,0.00009,0.00002,0.00050
57.18400,0.12794,0.97006,0.00028,0.00046,0.01085,0.00001,0.01738,0.00013,0.00003,0.00080
57.21600,0.12794,0.97787,0.00040,0.00082,0.00769,0.00002,0.01226,0.00019,0.00008,0.00068
57.24800,0.12794,0.97506,0.00050,0.00102,0.00919,0.00003,0.01303,0.00022,0.00011,0.00085
57.28000,0.12794,0.96778,0.00060,0.00157,0.01157,0.00004,0.01717,0.00033,0.00020,0.00075
57.31200,0.12794,0.96489,0.00036,0.00091,0.01366,0.00002,0.01891,0.00020,0.00008,0.00096
57.34400,0.12794,0.94924,0.00048,0.00085,0.02080,0.00002,0.02750,0.00023,0.00007,0.00080
57.37600,0.12794,0.92716,0.00029,0.00064,0.03231,0.00002,0.03831,0.00015,0.00004,0.00109
57.40800,0.12794,0.94354,0.00025,0.00053,0.02404,0.00002,0.03040,0.00012,0.00003,0.00107
57.44000,0.12794,0.95279,0.00046,0.00083,0.02138,0.00003,0.02341,0.00016,0.00008,0.00087
57.47200,0.12794,0.96209,0.00032,0.00051,0.01769,0.00002,0.01822,0.00009,0.00004,0.00102
57.50400,0.12794,0.98017,0.00053,0.00066,0.00790,0.00002,0.00996,0.00013,0.00007,0.00057
57.53600,0.12794,0.98419,0.00030,0.00044,0.00608,0.00001,0.00844,0.00007,0.00004,0.00042
57.56800,0.12794,0.98560,0.00016,0.00032,0.00447,0.00001,0.00911,0.00006,0.00002,0.00026
57.60000,0.12794,0.98879,0.00006,0.00017,0.00275,0.00000,0.00796,0.00003,0.00001,0.00022
57.63200,0.12794,0.98877,0.00002,0.00010,0.00248,0.00000,0.00842,0.00002,0.00000,0.00019
57.66400,0.12794,0.99063,0.00002,0.00010,0.00167,0.00000,0.00743,0.00002,0.00000,0.00013
57.69600,0.12794,0.98910,0.00001,0.00008,0.00208,0.00000,0.00851,0.00001,0.00000,0.00020
57.72800,0.12794,0.99068,0.00002,0.00014,0.00160,0.00000,0.00743,0.00002,0.00001,0.00009
57.76000,0.12794,0.99189,0.00002,0.00012,0.00132,0.00000,0.00655,0.00002,0.00001,0.00008
57.79200,0.12794,0.99128,0.00001,0.00009,0.00148,0.00000,0.00703,0.00001,0.00000,0.00009
57.82400,0.12794,0.99112,0.00001,0.00008,0.00152,0.00000,0.00718,0.00001,0.00000,0.00007
57.85600,0.12794,0.98201,0.00001,0.00005,0.00429,0.00000,0.01333,0.00001,0.00000,0.00029
57.88800,0.12794,0.97211,0.00002,0.00011,0.00770,0.00000,0.01964,0.00002,0.00000,0.00038
57.92000,0.12794,0.95792,0.00004,0.00020,0.01355,0.00000,0.02771,0.00003,0.00001,0.00053
57.95200,0.12794,0.95118,0.00008,0.00040,0.01645,0.00001,0.03132,0.00007,0.00002,0.00047
57.98400,0.12794,0.97015,0.00011,0.00053,0.00819,0.00001,0.02069,0.00009,0.00004,0.00020
58.01600,0.12794,0.97398,0.00008,0.00035,0.00698,0.00001,0.01830,0.00007,0.00002,0.00023
58.04800,0.12794,0.97791,0.00008,0.00025,0.00559,0.00000,0.01586,0.00006,0.00001,0.00023
58.08000,0.12794,0.98020,0.00004,0.00011,0.00532,0.00000,0.01392,0.00003,0.00000,0.00039
58.11200,0.12794,0.98233,0.00005,0.00013,0.00473,0.00000,0.01245,0.00003,0.00000,0.00026
58.14400,0.12794,0.98247,0.00002,0.00007,0.00571,0.00000,0.01135,0.00001,0.00000,0.00037
58.17600,0.12794,0.98589,0.00002,0.00007,0.00474,0.00000,0.00898,0.00001,0.00000,0.00029
58.20800,0.12794,0.99303,0.00012,0.00018,0.00289,0.00000,0.00364,0.00001,0.00001,0.00011
58.24000,0.12794,0.99413,0.00009,0.00008,0.00327,0.00000,0.00218,0.00000,0.00000,0.00024
58.27200,0.12794,0.99660,0.00082,0.00049,0.00106,0.00001,0.00088,0.00002,0.00009,0.00005
58.30400,0.12794,0.99700,0.00090,0.00036,0.00093,0.00001,0.00068,0.00001,0.00005,0.00005
58.33600,0.12794,0.99636,0.00064,0.00043,0.00119,0.00001,0.00121,0.00002,0.00007,0.00006
58.36800,0.12794,0.99584,0.00059,0.00046,0.00127,0.00001,0.00165,0.00003,0.00008,0.00007
58.40000,0.12794,0.99450,0.00022,0.00014,0.00261,0.00000,0.00234,0.00001,0.00001,0.00017
58.43200,0.12794,0.99484,0.00024,0.00020,0.00223,0.00000,0.00235,0.00002,0.00001,0.00012
58.46400,0.12794,0.99458,0.00005,0.00004,0.00257,0.00000,0.00249,0.00000,0.00000,0.00026
58.49600,0.12794,0.99498,0.00003,0.00004,0.00188,0.00000,0.00288,0.00000,0.00000,0.00019
58.52800,0.12794,0.99571,0.00003,0.00008,0.00096,0.00000,0.00315,0.00001,0.00000,0.00005
58.56000,0.12794,0.99514,0.00004,0.00013,0.00089,0.00000,0.00376,0.00002,0.00001,0.00003
58.59200,0.12794,0.99353,0.00013,0.00059,0.00074,0.00000,0.00480,0.00009,0.00010,0.00001
58.62400,0.12794,0.98899,0.00050,0.00183,0.00162,0.00002,0.00625,0.00027,0.00051,0.00002
58.65600,0.12794,0.98390,0.00037,0.00099,0.00472,0.00002,0.00962,0.00015,0.00013,0.00010
58.68800,0.12794,0.97851,0.00020,0.00040,0.00874,0.00001,0.01164,0.00007,0.00002,0.00040
58.72000,0.12794,0.96639,0.00021,0.00019,0.01873,0.00001,0.01228,0.00003,0.00001,0.00215
58.75200,0.12794,0.96678,0.00051,0.00034,0.01786,0.00002,0.01181,0.00008,0.00002,0.00258
58.78400,0.12794,0.97512,0.00128,0.00144,0.01099,0.00008,0.00808,0.00026,0.00016,0.00258
58.81600,0.12794,0.96716,0.00653,0.00584,0.00924,0.00028,0.00636,0.00105,0.00179,0.00174
58.84800,0.12794,0.95102,0.00961,0.01502,0.00514,0.00040,0.00546,0.00245,0.01030,0.00059
58.88000,0.12794,0.97771,0.00304,0.00688,0.00284,0.00013,0.00456,0.00112,0.00343,0.00030
58.91200,0.12794,0.98643,0.00093,0.00102,0.00454,0.00003,0.00620,0.00023,0.00014,0.00048
58.94400,0.12794,0.98422,0.00057,0.00064,0.00582,0.00002,0.00784,0.00016,0.00006,0.00068
58.97600,0.12794,0.98609,0.00045,0.00044,0.00516,0.00002,0.00661,0.00012,0.00003,0.00107
59.00800,0.12794,0.98874,0.00075,0.00044,0.00339,0.00003,0.00410,0.00019,0.00003,0.00234
59.04000,0.12794,0.99070,0.00128,0.00124,0.00128,0.00006,0.00253,0.00063,0.00017,0.00211
59.07200,0.12794,0.99203,0.00150,0.00158,0.00061,0.00007,0.00170,0.00097,0.00033,0.00122
59.10400,0.12794,0.99002,0.00266,0.00232,0.00047,0.00008,0.00144,0.00161,0.00072,0.00068
59.13600,0.12794,0.98027,0.00547,0.00452,0.00188,0.00016,0.00368,0.00168,0.00184,0.00049
59.16800,0.12794,0.98125,0.00442,0.00261,0.00383,0.00009,0.00573,0.00087,0.00070,0.00050
59.20000,0.12794,0.98032,0.00182,0.00112,0.00708,0.00005,0.00829,0.00032,0.00014,0.00087
59.23200,0.12794,0.97003,0.00070,0.00048,0.01402,0.00003,0.01239,0.00013,0.00003,0.00220
59.26400,0.12794,0.97704,0.00043,0.00031,0.00995,0.00002,0.00964,0.00010,0.00002,0.00248
59.29600,0.12794,0.96937,0.00142,0.00123,0.01292,0.00007,0.01295,0.00038,0.00016,0.00152
59.32800,0.12794,0.96172,0.00256,0.00225,0.01581,0.00010,0.01546,0.00063,0.00043,0.00104
59.36000,0.12794,0.96567,0.00383,0.00325,0.01104,0.00010,0.01368,0.00102,0.00091,0.00049
59.39200,0.12794,0.97296,0.00193,0.00243,0.00764,0.00005,0.01353,0.00064,0.00064,0.00018
59.42400,0.12794,0.98272,0.00024,0.00045,0.00495,0.00001,0.01132,0.00010,0.00004,0.00017
59.45600,0.12794,0.99045,0.00018,0.00024,0.00237,0.00001,0.00646,0.00008,0.00002,0.00021
59.48800,0.12794,0.99155,0.00014,0.00019,0.00203,0.00001,0.00569,0.00006,0.00001,0.00032
59.52000,0.12794,0.99399,0.00013,0.00011,0.00136,0.00000,0.00375,0.00005,0.00000,0.00059
59.55200,0.12794,0.99442,0.00039,0.00026,0.00109,0.00001,0.00328,0.00015,0.00002,0.00038
59.58400,0.12794,0.99279,0.00056,0.00052,0.00130,0.00001,0.00412,0.00028,0.00005,0.00036
59.61600,0.12794,0.99351,0.00055,0.00133,0.00073,0.00003,0.00303,0.00041,0.00024,0.00017
59.64800,0.12794,0.98972,0.00075,0.00236,0.00121,0.00005,0.00445,0.00068,0.00054,0.00024
59.68000,0.12794,0.98878,0.00059,0.00172,0.00195,0.00005,0.00552,0.00052,0.00024,0.00063
59.71200,0.12794,0.98648,0.00040,0.00144,0.00322,0.00004,0.00731,0.00028,0.00018,0.00065
59.74400,0.12794,0.96411,0.00039,0.00048,0.01682,0.00002,0.01566,0.00012,0.00003,0.00237
59.77600,0.12794,0.95997,0.00032,0.00041,0.02063,0.00002,0.01687,0.00008,0.00002,0.00167
59.80800,0.12794,0.96561,0.00039,0.00041,0.01884,0.00002,0.01363,0.00006,0.00003,0.00101
59.84000,0.12794,0.96079,0.00066,0.00054,0.02141,0.00002,0.01557,0.00009,0.00004,0.00087
59.87200,0.12794,0.97005,0.00081,0.00080,0.01421,0.00002,0.01326,0.00014,0.00009,0.00062
59.90400,0.12794,0.97401,0.00102,0.00083,0.01263,0.00003,0.01072,0.00013,0.00010,0.00052
59.93600,0.12794,0.96891,0.00091,0.00069,0.01630,0.00003,0.01222,0.00011,0.00007,0.00077
59.96800,0.12794,0.97840,0.00048,0.00033,0.01072,0.00001,0.00919,0.00006,0.00002,0.00078
60.00000,0.12794,0.98737,0.00028,0.00023,0.00499,0.00001,0.00670,0.00005,0.00001,0.00037
60.03200,0.12794,0.98574,0.00015,0.00019,0.00495,0.00000,0.00863,0.00004,0.00001,0.00029
60.06400,0.12794,0.97995,0.00015,0.00026,0.00701,0.00001,0.01232,0.00005,0.00001,0.00024
60.09600,0.12794,0.97226,0.00028,0.00049,0.01061,0.00001,0.01589,0.00009,0.00004,0.00033
60.12800,0.12794,0.96009,0.00060,0.00114,0.01794,0.00003,0.01946,0.00014,0.00012,0.00048
60.16000,0.12794,0.93663,0.00087,0.00107,0.03581,0.00004,0.02396,0.00015,0.00010,0.00136
60.19200,0.12794,0.92112,0.00106,0.00107,0.04741,0.00006,0.02678,0.00018,0.00009,0.00222
60.22400,0.12794,0.90192,0.00067,0.00106,0.06081,0.00007,0.03253,0.00013,0.00009,0.00272
60.25600,0.12794,0.90111,0.00061,0.00069,0.06238,0.00005,0.03201,0.00011,0.00005,0.00300
60.28800,0.12794,0.93352,0.00057,0.00088,0.03747,0.00006,0.02576,0.00012,0.00008,0.00154
60.32000,0.12794,0.95636,0.00087,0.00131,0.02027,0.00006,0.01993,0.00020,0.00015,0.00086
60.35200,0.12794,0.97237,0.00074,0.00072,0.01135,0.00003,0.01378,0.00019,0.00007,0.00076
60.38400,0.12794,0.97713,0.00123,0.00088,0.00776,0.00003,0.01172,0.00041,0.00009,0.00075
60.41600,0.12794,0.98577,0.00131,0.00060,0.00417,0.00003,0.00697,0.00036,0.00006,0.00074
60.44800,0.12794,0.99243,0.00138,0.00037,0.00175,0.00002,0.00312,0.00030,0.00004,0.00060
60.48000,0.12794,0.99535,0.00147,0.00037,0.00064,0.00002,0.00150,0.00029,0.00005,0.00030
60.51200,0.12794,0.99656,0.00073,0.00026,0.00064,0.00001,0.00146,0.00012,0.00003,0.00019
60.54400,0.12794,0.99525,0.00066,0.00039,0.00105,0.00001,0.00229,0.00013,0.00006,0.00015
60.57600,0.12794,0.98919,0.00058,0.00063,0.00319,0.00002,0.00592,0.00015,0.00008,0.00023
60.60800,0.12794,0.97829,0.00057,0.00072,0.00816,0.00003,0.01171,0.00015,0.00009,0.00029
60.64000,0.12794,0.97141,0.00067,0.00067,0.01083,0.00002,0.01571,0.00020,0.00007,0.00042
60.67200,0.12794,0.97364,0.00030,0.00029,0.01038,0.00001,0.01465,0.00009,0.00002,0.00062
60.70400,0.12794,0.97871,0.00012,0.00021,0.00742,0.00001,0.01314,0.00004,0.00001,0.00035
60.73600,0.12794,0.97835,0.00009,0.00014,0.00729,0.00000,0.01360,0.00004,0.00000,0.00048
60.76800,0.12794,0.98430,0.00003,0.00018,0.00416,0.00001,0.01106,0.00002,0.00001,0.00025
60.80000,0.12794,0.98547,0.00004,0.00047,0.00353,0.00001,0.01026,0.00002,0.00003,0.00016
60.83200,0.12794,0.99083,0.00005,0.00023,0.00192,0.00001,0.00665,0.00003,0.00001,0.00027
60.86400,0.12794,0.99028,0.00004,0.00080,0.00178,0.00002,0.00685,0.00003,0.00007,0.00012
60.89600,0.12794,0.99092,0.00008,0.00087,0.00162,0.00002,0.00615,0.00007,0.00007,0.00019
60.92800,0.12794,0.99270,0.00002,0.00049,0.00092,0.00001,0.00561,0.00002,0.00002,0.00020
60.96000,0.12794,0.99269,0.00000,0.00182,0.00016,0.00012,0.00515,0.00000,0.00004,0.00003
60.99200,0.12794,0.99743,0.00000,0.00028,0.00004,0.00001,0.00219,0.00000,0.00000,0.00005
61.02400,0.12794,0.99882,0.00000,0.00004,0.00001,0.00000,0.00108,0.00000,0.00000,0.00004
61.05600,0.12794,0.99905,0.00000,0.00004,0.00001,0.00000,0.00088,0.00000,0.00000,0.00002
61.08800,0.12794,0.99915,0.00000,0.00003,0.00000,0.00000,0.00080,0.00000,0.00000,0.00001
61.12000,0.12794,0.99858,0.00000,0.00025,0.00000,0.00003,0.00113,0.00000,0.00000,0.00000
61.15200,0.12794,0.99783,0.00000,0.00058,0.00000,0.00009,0.00150,0.00000,0.00000,0.00000
61.18400,0.12794,0.99871,0.00000,0.00025,0.00000,0.00005,0.00098,0.00000,0.00000,0.00001
61.21600,0.12794,0.99843,0.00000,0.00014,0.00002,0.00001,0.00136,0.00000,0.00000,0.00003
61.24800,0.12794,0.99772,0.00001,0.00007,0.00018,0.00000,0.00191,0.00001,0.00000,0.00009
61.28000,0.12794,0.99678,0.00002,0.00015,0.00036,0.00001,0.00259,0.00001,0.00000,0.00008
61.31200,0.12794,0.99793,0.00001,0.00011,0.00018,0.00000,0.00166,0.00001,0.00000,0.00008
61.34400,0.12794,0.99866,0.00000,0.00008,0.00004,0.00000,0.00114,0.00000,0.00000,0.00006
61.37600,0.12794,0.99926,0.00000,0.00012,0.00000,0.00002,0.00059,0.00000,0.00000,0.00002
61.40800,0.12794,0.99923,0.00000,0.00012,0.00000,0.00002,0.00062,0.00000,0.00000,0.00001
61.44000,0.12794,0.99830,0.00000,0.00022,0.00000,0.00004,0.00143,0.00000,0.00000,0.00001
